% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 52.81   10.117066       35876       282        94 wait4
 36.72    7.033947          91     76680      5061 futex
  4.35    0.833533           9     90807           mmap
  1.53    0.293041          12     23170      1880 openat
  1.34    0.256478         364       704           rt_sigprocmask
  1.17    0.223688           9     24161           read
  0.70    0.134510           5     24702      2100 newfstatat
  0.58    0.110595           5     21654           close
  0.32    0.062175           2     21646           mprotect
  0.13    0.024230           3      6122           write
  0.08    0.015323           9      1577           munmap
  0.04    0.008351         260        32           sendfile
  0.03    0.005755          30       189           execve
  0.03    0.005163           0      8632           rt_sigaction
  0.03    0.004942           3      1467           brk
  0.03    0.004936          47       104           clone3
  0.02    0.003679         122        30           clone
  0.01    0.001812          19        94           vfork
  0.01    0.001326          33        40           madvise
  0.01    0.001249           3       377       377 access
  0.01    0.001159           9       122           pipe2
  0.01    0.001042          16        64           unlinkat
  0.01    0.000971           5       188       188 statfs
  0.00    0.000872           1       564       376 prctl
  0.00    0.000836           2       313           prlimit64
  0.00    0.000725           2       252           fcntl
  0.00    0.000657           1       378           pread64
  0.00    0.000634           6        94           mlock
  0.00    0.000609           2       229           rseq
  0.00    0.000570           2       283           getrandom
  0.00    0.000552           2       190           getdents64
  0.00    0.000513           1       259           set_robust_list
  0.00    0.000461           1       233           lseek
  0.00    0.000453           2       189           arch_prctl
  0.00    0.000448           1       282           geteuid
  0.00    0.000445           2       188           set_mempolicy
  0.00    0.000413           2       189           set_tid_address
  0.00    0.000396           2       189           getpid
  0.00    0.000391           2       189           sched_getaffinity
  0.00    0.000303           1       188           getuid
  0.00    0.000259           2       118           pselect6
  0.00    0.000249           7        32           fchmod
  0.00    0.000223           2        94           rt_sigreturn
  0.00    0.000206           2        94           get_mempolicy
  0.00    0.000205           6        30           getcwd
  0.00    0.000190           2        64        64 ioctl
  0.00    0.000173           1        94           getppid
  0.00    0.000156           1        94           getegid
  0.00    0.000153           1        94           getgid
  0.00    0.000127           3        36           getrusage
  0.00    0.000108          54         2           fsync
  0.00    0.000097           0       122           dup2
  0.00    0.000077          38         2           writev
  0.00    0.000035          35         1           rename
  0.00    0.000029           7         4           mremap
  0.00    0.000024           0        30           chdir
  0.00    0.000023          23         1           mkdir
  0.00    0.000009           9         1           rmdir
  0.00    0.000008           8         1         1 unlink
------ ----------- ----------- --------- --------- ------------------
100.00   19.156600          62    307967     10141 total
